obs_index,y_true_raw,y_pred_raw,resid_raw,y_true_std,y_pred_std,resid_std
507,72,81.1759375359789,-9.17593753597895,1.26779948165813,1.59589272083174,-0.328093239173612
521,72,65.7845918894198,6.21540811058017,1.26779948165813,1.04556242176204,0.222237059896096
465,3,-5.38415466236379,8.38415466236379,-1.19935261197957,-1.49913499935107,0.299782387371495
746,72,62.8673613649714,9.13263863502858,1.26779948165813,0.941254430515417,0.326545051142715
1029,48,47.8240545690698,0.175945430930213,0.40965962300154,0.403368548533635,0.00629107446790522
419,72,66.9223214410721,5.07767855892786,1.26779948165813,1.08624288328888,0.181556598369249
535,72,60.5976541432345,11.4023458567655,1.26779948165813,0.860099170746534,0.407700310911599
343,72,74.0571392520356,-2.05713925203563,1.26779948165813,1.34135419778225,-0.0735547161241157
219,72,70.7551486820598,1.24485131794017,1.26779948165813,1.2232887927404,0.0445106889177358
707,3,4.21716525832999,-1.21716525832999,-1.19935261197957,-1.15583186103186,-0.0435207509477089
256,3,4.11303466618093,-1.11303466618093,-1.19935261197957,-1.15955513651639,-0.0397974754631831
164,48,44.0561116397822,3.94388836021776,0.40965962300154,0.268642631335096,0.141016991666444
573,48,55.2123369110075,-7.2123369110075,0.40965962300154,0.667542697059694,-0.257883074058154
962,48,57.4360312488545,-9.43603124885448,0.40965962300154,0.747052728092005,-0.337393105090465
38,72,72.7577276274927,-0.757727627492727,1.26779948165813,1.29489265995633,-0.0270931782982
610,9,10.3623981939169,-1.36239819391695,-0.984817647315423,-0.936103972583678,-0.0487136747317454
637,48,47.9363844261098,0.0636155738901749,0.40965962300154,0.40738499551877,0.00227462748276963
739,72,71.7513095741688,0.248690425831242,1.26779948165813,1.25890734970513,0.00889213195300287
1040,9,13.4156681159224,-4.41566811592238,-0.984817647315423,-0.826931780112421,-0.157885867203002
128,3,3.6851876655138,-0.685187665513801,-1.19935261197957,-1.17485316004469,-0.0244994519348856
727,9,19.6380662388839,-10.6380662388839,-0.984817647315423,-0.604444786539785,-0.380372860775638
396,3,4.11685251583781,-1.11685251583781,-1.19935261197957,-1.15941862614285,-0.0399339858367218
498,9,9.63966264068709,-0.639662640687089,-0.984817647315423,-0.961945980312626,-0.0228716670027967
844,3,-0.955896811440233,3.95589681144023,-1.19935261197957,-1.3407989757558,0.141446363776224
339,3,8.47027929423647,-5.47027929423647,-1.19935261197957,-1.00375824946423,-0.19559436251534
229,48,43.0683278166734,4.93167218332663,0.40965962300154,0.233323603404016,0.176336019597524
417,48,46.3340506608738,1.66594933912615,0.40965962300154,0.350092225901258,0.0595673971002817
160,3,0.00583369160518288,2.99416630839482,-1.19935261197957,-1.30641150584125,0.107058893861677
1024,9,13.2736652724006,-4.27366527240063,-0.984817647315423,-0.832009209281945,-0.152808438033478
733,3,1.80659382563739,1.19340617436261,-1.19935261197957,-1.24202383722071,0.0426712252411432
865,48,51.5874150257882,-3.5874150257882,0.40965962300154,0.537930615633724,-0.128270992632184
320,48,53.6715590063953,-5.67155900639534,0.40965962300154,0.612450908172816,-0.202791285171276
344,48,51.8105250368131,-3.81052503681307,0.40965962300154,0.545908098688964,-0.136248475687424
286,72,67.3929367850163,4.60706321498368,1.26779948165813,1.10307012431946,0.16472935733867
800,3,2.21487209313067,0.785127906869327,-1.19935261197957,-1.22742550993908,0.028072897959508
581,72,67.9754722457049,4.02452775429505,1.26779948165813,1.12389916173187,0.143900319926262
756,9,14.2126153506481,-5.21261535064812,-0.984817647315423,-0.798436272305574,-0.186381375009849
787,48,46.2561791324509,1.74382086754911,0.40965962300154,0.347307864968165,0.0623517580333754
680,9,17.5169873359737,-8.51698733597374,-0.984817647315423,-0.680285717787402,-0.304531929528021
262,72,77.5102613795442,-5.51026137954419,1.26779948165813,1.46482343671659,-0.197023955058455
572,72,73.8438319121698,-1.84383191216979,1.26779948165813,1.33372721734546,-0.0659277356873291
482,48,45.279366109433,2.72063389056699,0.40965962300154,0.312381107072061,0.0972785159294787
851,3,-0.106861594492578,3.10686159449258,-1.19935261197957,-1.31044101904472,0.111088407065144
125,3,-3.66195381499222,6.66195381499222,-1.19935261197957,-1.43755628302849,0.238203671048923
671,72,69.3715787396247,2.62842126037535,1.26779948165813,1.17381810462195,0.0939813770361866
747,72,68.3322695824264,3.66773041757362,1.26779948165813,1.13665674573617,0.131142735921963
669,9,14.2581629810425,-5.25816298104253,-0.984817647315423,-0.796807679092708,-0.188009968222715
377,72,71.3479524099582,0.652047590041803,1.26779948165813,1.24448498054331,0.0233145011148268
139,72,67.8677815127345,4.1322184872655,1.26779948165813,1.12004859046646,0.147750891191674
1035,9,11.4056323038597,-2.40563230385973,-0.984817647315423,-0.898802273764843,-0.08601537355058
265,3,3.29496105367385,-0.294961053673852,-1.19935261197957,-1.1888060354417,-0.0105465765378701
341,48,53.6683299022047,-5.6683299022047,0.40965962300154,0.612335448880576,-0.202675825879036
983,72,78.1270804520558,-6.12708045205576,1.26779948165813,1.4868783130375,-0.219078831379363
338,48,41.0812386552144,6.91876134478559,0.40965962300154,0.162273586230998,0.247386036770542
1027,72,64.6793368940186,7.32066310598141,1.26779948165813,1.00604311486482,0.261756366793309
989,9,15.7507026160311,-6.7507026160311,-0.984817647315423,-0.743440689450689,-0.241376957864734
915,48,48.7068273625109,-0.706827362510872,0.40965962300154,0.434932820208194,-0.0252731972066538
302,9,13.1732999210473,-4.17329992104731,-0.984817647315423,-0.835597855466294,-0.149219791849129
836,48,44.174285533202,3.82571446679805,0.40965962300154,0.2728680366766,0.13679158632494
25,72,69.090729840521,2.90927015947898,1.26779948165813,1.16377611984775,0.10402336181038
974,72,71.3433291064071,0.656670893592917,1.26779948165813,1.24431967049931,0.0234798111588221
715,9,13.5599907606124,-4.55999076061242,-0.984817647315423,-0.821771404532618,-0.163046242782805
14,9,13.0371253274442,-4.03712532744417,-0.984817647315423,-0.840466890737428,-0.144350756577995
30,72,68.504010222209,3.49598977779104,1.26779948165813,1.14279747441736,0.12500200724077
228,3,2.65414598392242,0.345854016077581,-1.19935261197957,-1.21171890849926,0.0123662965196929
281,3,-1.5967404374318,4.5967404374318,-1.19935261197957,-1.36371286986535,0.164360257885782
698,9,10.8632817528274,-1.86328175282742,-0.984817647315423,-0.918194466481726,-0.0666231808336972
81,72,76.444095498727,-4.44409549872704,1.26779948165813,1.42670179345538,-0.158902311797251
103,9,21.0305632960897,-12.0305632960897,-0.984817647315423,-0.554654902046024,-0.430162745269399
927,9,6.88815483609059,2.11184516390941,-0.984817647315423,-1.06032841858467,0.075510771269243
801,3,1.87132762115858,1.12867237884142,-1.19935261197957,-1.23970922679826,0.0403566148186907
899,3,-1.84735904615916,4.84735904615916,-1.19935261197957,-1.37267394559327,0.173321333613699
1002,48,49.3442879819249,-1.34428798192486,0.40965962300154,0.457725752118321,-0.0480661291167814
478,48,39.0563465277176,8.94365347228245,0.40965962300154,0.0898718927274565,0.319787730274083
242,48,47.2362327976991,0.76376720230089,0.40965962300154,0.382350494708664,0.0273091282928761
26,48,58.3474976830965,-10.3474976830965,0.40965962300154,0.779642964635783,-0.369983341634243
972,3,4.32082475281326,-1.32082475281326,-1.19935261197957,-1.15212543003418,-0.0472271819453876
86,9,6.93998150059841,2.06001849940159,-0.984817647315423,-1.05847531331152,0.0736576659961018
754,72,69.6536912334473,2.34630876655268,1.26779948165813,1.18390527027087,0.0838942113872598
693,72,70.2690596575442,1.7309403424558,1.26779948165813,1.20590827745738,0.0618912042007502
1049,9,7.465375957694,1.534624042306,-0.984817647315423,-1.03968939976357,0.0548717524481449
804,72,67.5989782161982,4.40102178380178,1.26779948165813,1.11043730617912,0.15736217547901
363,72,66.3720188157485,5.62798118425152,1.26779948165813,1.06656635757582,0.201233124082316
524,9,8.02368371853692,0.976316281463081,-0.984817647315423,-1.01972664380621,0.0349089964907857
97,72,69.3786028877,2.62139711229997,1.26779948165813,1.17406925884847,0.0937302228096626
71,72,73.5003767046561,-1.50037670465609,1.26779948165813,1.32144669221085,-0.0536472105527175
282,3,-3.24996396459424,6.24996396459424,-1.19935261197957,-1.42282524502898,0.223472633049404
642,48,55.3197787313896,-7.31977873138963,0.40965962300154,0.67138436824955,-0.26172474524801
437,3,3.32148539372442,-0.321485393724423,-1.19935261197957,-1.18785763571579,-0.0114949762637848
230,72,73.846480436637,-1.84648043663702,1.26779948165813,1.33382191752929,-0.0660224358711605
446,48,47.4129022239494,0.587097776050626,0.40965962300154,0.388667456228303,0.0209921667732369
453,72,72.957286870002,-0.957286870002008,1.26779948165813,1.30202806579635,-0.0342285841382222
195,9,11.7904332944112,-2.79043329441117,-0.984817647315423,-0.885043395946396,-0.0997742513690271
105,9,15.1638903224886,-6.16389032248857,-0.984817647315423,-0.764422648560628,-0.220394998754795
47,48,46.3072266703356,1.69277332966444,0.40965962300154,0.349133111924211,0.0605265110773289
457,48,53.6716416360041,-5.67164163600413,0.40965962300154,0.61245386266285,-0.20279423966131
722,3,2.82743718056024,0.172562819439761,-1.19935261197957,-1.20552273837471,0.00617012639514236
312,9,19.0470778164999,-10.0470778164999,-0.984817647315423,-0.625576066591963,-0.35924158072346
471,72,74.2794319371317,-2.27943193713166,1.26779948165813,1.34930245667261,-0.0815029750144787
902,3,5.37260781106082,-2.37260781106082,-1.19935261197957,-1.11451805649494,-0.0848345554846359
568,9,12.3640057132495,-3.36400571324948,-0.984817647315423,-0.864534839511761,-0.120282807803662
448,9,8.17941675338902,0.82058324661098,-0.984817647315423,-1.0141582802847,0.0293406329692797
203,48,48.5477586153344,-0.547758615334388,0.40965962300154,0.429245185532414,-0.0195855625308741
311,72,57.9098381368216,14.0901618631784,1.26779948165813,0.763994085419948,0.503805396238184
492,72,71.8741058495074,0.125894150492584,1.26779948165813,1.26329803213691,0.004501449521225
606,9,13.6715715905394,-4.67157159053944,-0.984817647315423,-0.817781739631687,-0.167035907683736
964,3,1.62823364789316,1.37176635210684,-1.19935261197957,-1.24840125295902,0.0490486409794513
250,9,21.3032499917408,-12.3032499917408,-0.984817647315423,-0.544904763610039,-0.439912883705384
210,3,6.13378740445115,-3.13378740445115,-1.19935261197957,-1.08730145029976,-0.112051161679813
499,3,3.50889386774913,-0.50889386774913,-1.19935261197957,-1.18115669065701,-0.0181959213225604
806,3,-5.70777695426119,8.70777695426119,-1.19935261197957,-1.51070638217719,0.311353770197618
118,48,48.1580342221365,-0.15803422213655,0.40965962300154,0.415310267378505,-0.00565064437696511
612,72,65.075626825139,6.92437317486103,1.26779948165813,1.02021278925977,0.247586692398365
868,9,14.7358281529773,-5.73582815297728,-0.984817647315423,-0.779728365628989,-0.205089281686434
190,48,50.9207238281568,-2.92072382815677,0.40965962300154,0.514092520212765,-0.104432897211225
209,48,48.129815746459,-0.12981574645903,0.40965962300154,0.414301292431446,-0.00464166942990635
77,9,13.2452387045363,-4.2452387045363,-0.984817647315423,-0.833025624737328,-0.151792022578095
753,48,43.5393503046759,4.46064969532414,0.40965962300154,0.250165402207289,0.159494220794251
108,3,1.96221146181798,1.03778853818202,-1.19935261197957,-1.23645959987419,0.0371069878946229
496,48,48.7571089377879,-0.757108937787869,0.40965962300154,0.436730679537412,-0.0270710565358719
196,3,2.05425444258969,0.945745557410312,-1.19935261197957,-1.23316852693629,0.0338159149567159
113,9,6.21255193363043,2.78744806636957,-0.984817647315423,-1.08448515938571,0.0996675120702905
679,72,81.226916156982,-9.22691615698204,1.26779948165813,1.59771550360767,-0.329916021949533
497,72,64.1138974440301,7.88610255596987,1.26779948165813,0.985825359460992,0.281974122197141
969,9,10.9004953683606,-1.90049536836063,-0.984817647315423,-0.916863862866152,-0.0679537844492709
813,3,0.344784652246332,2.65521534775367,-1.19935261197957,-1.29429203378058,0.094939421801006
475,72,70.8965029152275,1.10349708477248,1.26779948165813,1.22834303031002,0.0394564513481093
226,48,51.5955859045597,-3.59558590455971,0.40965962300154,0.538222772165144,-0.128563149163604
730,48,45.3913042401515,2.60869575984849,0.40965962300154,0.316383547558439,0.0932760754431015
1045,9,11.1716502073856,-2.17165020738558,-0.984817647315423,-0.907168497231364,-0.077649150084059
69,9,9.71175041464397,-0.711750414643973,-0.984817647315423,-0.9593684223062,-0.025449225009223
633,72,58.2127964685678,13.7872035314322,1.26779948165813,0.774826611252595,0.492972870405538
744,48,49.9181180409594,-1.91811804095944,0.40965962300154,0.478243520691357,-0.0685838976898167
406,72,63.0454720547517,8.95452794524834,1.26779948165813,0.947622925605136,0.320176556052997
218,3,-6.16927436474013,9.16927436474013,-1.19935261197957,-1.52720760395214,0.327854991972567
857,9,7.78636501634384,1.21363498365616,-0.984817647315423,-1.02821217037106,0.0433945230556415
737,9,14.5447868600302,-5.54478686003016,-0.984817647315423,-0.786559205134289,-0.198258442181134
200,9,9.91397213101315,-0.913972131013146,-0.984817647315423,-0.952137817510269,-0.0326798298051536
92,9,11.9068680886906,-2.90686808869059,-0.984817647315423,-0.88088017353366,-0.103937473781763
342,48,48.1904685862417,-0.190468586241664,0.40965962300154,0.416469984904704,-0.00681036190316414
201,72,74.5840949480846,-2.58409494808464,1.26779948165813,1.36019593472082,-0.0923964530626906
904,72,68.53916499301,3.46083500698997,1.26779948165813,1.14405446233596,0.123745019322173
990,3,6.08676616066684,-3.08676616066684,-1.19935261197957,-1.08898273377871,-0.110369878200858
445,72,80.1664736361434,-8.16647363614337,1.26779948165813,1.55979850381825,-0.291999022160119
1030,9,13.2283041684886,-4.22830416848858,-0.984817647315423,-0.833631133086095,-0.151186514229328
1044,48,42.9503931877249,5.04960681227508,0.40965962300154,0.229106753161661,0.180552869839879
33,48,45.7511064138366,2.24889358616339,0.40965962300154,0.329248571994708,0.0804110510068322
401,72,74.3099302671212,-2.3099302671212,1.26779948165813,1.35039294969705,-0.0825934680389155
212,9,12.7587521312213,-3.75875213122135,-0.984817647315423,-0.850420354706612,-0.134397292608811
88,48,49.9712850882034,-1.97128508820339,0.40965962300154,0.480144552458319,-0.0704849294567793
762,72,73.5787646376343,-1.57876463763431,1.26779948165813,1.32424951761611,-0.0564500359579805
936,48,52.6325307735269,-4.63253077352688,0.40965962300154,0.575299593968901,-0.165639970967361
152,72,73.3298376010813,-1.32983760108132,1.26779948165813,1.31534892545097,-0.0475494437928394
22,3,3.5651062888624,-0.565106288862395,-1.19935261197957,-1.17914676902747,-0.020205842952097
132,3,2.86274183916702,0.137258160832978,-1.19935261197957,-1.2042603910936,0.00490777911402795
159,48,47.3270374737455,0.672962526254508,0.40965962300154,0.385597291036489,0.0240623319650513
533,9,18.1391384292445,-9.13913842924454,-0.984817647315423,-0.6580401906523,-0.326777456663123
1047,72,72.8173635310853,-0.817363531085263,1.26779948165813,1.29702499103466,-0.0292255093765232
254,48,44.7101045233386,3.28989547666137,0.40965962300154,0.292026688029159,0.117632934972381
275,3,-4.94947157859478,7.94947157859478,-1.19935261197957,-1.48359254601498,0.284239934035414
996,9,12.2889505448975,-3.28895054489751,-0.984817647315423,-0.867218499160136,-0.117599148155286
365,72,69.9646507459013,2.03534925409872,1.26779948165813,1.19502388494025,0.072775596717878
782,48,47.3594297788441,0.640570221155912,0.40965962300154,0.386755504708108,0.0229041182934315
531,72,75.6165243606087,-3.61652436060874,1.26779948165813,1.39711130264317,-0.129311820985038
523,9,13.0860890619164,-4.08608906191643,-0.984817647315423,-0.838716151896622,-0.146101495418801
616,48,51.4617269559299,-3.46172695592994,0.40965962300154,0.5334365346961,-0.12377691169456
252,48,46.2130260949291,1.78697390507089,0.40965962300154,0.34576489240485,0.0638947305966898
895,3,3.15757242500697,-0.157572425006968,-1.19935261197957,-1.19371847954109,-0.00563413243848565
914,48,46.5350285197551,1.46497148024487,0.40965962300154,0.357278355543487,0.052381267458053
467,9,19.7896960156443,-10.7896960156443,-0.984817647315423,-0.599023138406566,-0.385794508908857
784,72,79.4084078287909,-7.40840782879087,1.26779948165813,1.53269323361934,-0.264893751961208
299,72,69.7187547334798,2.28124526652024,1.26779948165813,1.18623166955094,0.0815678121071959
549,72,68.3700849928732,3.62991500712675,1.26779948165813,1.13800886702683,0.1297906146313
655,72,74.6440774914426,-2.6440774914426,1.26779948165813,1.36234066019078,-0.0945411785326513
856,48,50.3673706242533,-2.36737062425328,0.40965962300154,0.494306918538393,-0.0846472955368534
676,48,44.2102379651671,3.78976203483287,0.40965962300154,0.27415354563014,0.1355060773714
172,72,69.6628330585975,2.33716694140251,1.26779948165813,1.18423214379347,0.0835673378646673
41,72,55.308531442712,16.691468557288,1.26779948165813,0.670982212136379,0.596817269521754
741,72,71.0506692788656,0.949330721134444,1.26779948165813,1.23385537620594,0.0339441054521947
383,9,7.0475434753772,1.9524565246228,-0.984817647315423,-1.0546293459018,0.0698116985863731
454,72,72.0573794246809,-0.0573794246808887,1.26779948165813,1.26985113046586,-0.00205164880772712
360,72,69.4754211016048,2.52457889839521,1.26779948165813,1.17753107419829,0.090268407459845
870,72,69.9760421017856,2.02395789821441,1.26779948165813,1.19543119229561,0.072368289362525
961,3,5.9418696619053,-2.9418696619053,-1.19935261197957,-1.09416362798567,-0.105188983993897
367,48,43.7036379315626,4.29636206843745,0.40965962300154,0.256039642245438,0.153619980756102
907,72,68.0493299526773,3.95067004732267,1.26779948165813,1.12654000515779,0.141259476500347
520,72,72.7136702568606,-0.713670256860595,1.26779948165813,1.29331735221437,-0.0255178705562402
110,9,5.15646260861434,3.84353739138566,-0.984817647315423,-1.12224650705647,0.137428859741042
