obs_index,y_true_raw,y_pred_raw,resid_raw,y_true_std,y_pred_std,resid_std
462,48,50.5006055967144,-2.50060559671438,0.40965962300154,0.499070845223222,-0.0894112222216817
507,72,68.4961803312456,3.5038196687544,1.26779948165813,1.14251751018717,0.125281971470962
521,72,67.7232646138246,4.27673538617543,1.26779948165813,1.11488126916629,0.152918212491843
465,3,0.159664633984271,2.84033536601573,-1.19935261197957,-1.30091115320999,0.101558541230419
746,72,61.056346027112,10.943653972888,1.26779948165813,0.876500078596436,0.391299403061697
1029,48,48.0975867855134,-0.0975867855133501,0.40965962300154,0.413148919265172,-0.00348929626363242
419,72,66.0768573906152,5.9231426093848,1.26779948165813,1.05601261659062,0.211786865067513
535,72,62.1119583242266,9.88804167577338,1.26779948165813,0.914244369739855,0.353555111918278
343,72,81.3611401147792,-9.36114011477922,1.26779948165813,1.60251479228152,-0.334715310623383
219,72,55.7343717875654,16.2656282124346,1.26779948165813,0.68620848602566,0.581590995632472
707,3,6.38012378847898,-3.38012378847898,-1.19935261197957,-1.07849348905927,-0.120859122920298
256,3,5.3510671309275,-2.3510671309275,-1.19935261197957,-1.11528826133681,-0.0840643506427621
164,48,48.8323306794084,-0.832330679408372,0.40965962300154,0.439420295150833,-0.0297606721492935
573,48,52.113511431316,-4.11351143131603,0.40965962300154,0.556741627928699,-0.147082004927159
962,48,50.6333916647223,-2.63339166472229,0.40965962300154,0.503818720957883,-0.0941590979563431
38,72,74.7791881607858,-2.77918816078576,1.26779948165813,1.36717165396966,-0.0993721723115322
610,9,7.71537890536683,1.28462109463317,-0.984817647315423,-1.03075033750608,0.0459326901906577
637,48,49.9074158579479,-1.90741585794787,0.40965962300154,0.47786085528232,-0.0682012322807801
739,72,62.6148480755777,9.38515192442232,1.26779948165813,0.932225608912532,0.335573872745601
1040,9,13.2211793415901,-4.22117934159012,-0.984817647315423,-0.833885887167245,-0.150931760148178
128,3,4.31585053138789,-1.31585053138789,-1.19935261197957,-1.15230328743714,-0.0470493245424335
727,9,14.1125091692185,-5.11250916921852,-0.984817647315423,-0.802015651654852,-0.182801995660571
396,3,-3.08515391287686,6.08515391287686,-1.19935261197957,-1.41693232525873,0.217579713279156
498,9,2.53204387911541,6.46795612088459,-0.984817647315423,-1.2160847702893,0.231267122973873
844,3,-1.22346410107547,4.22346410107547,-1.19935261197957,-1.35036606559366,0.151013453614087
339,3,5.5402174390696,-2.5402174390696,-1.19935261197957,-1.1085250355579,-0.090827576421675
229,48,51.8140739919578,-3.81407399195784,0.40965962300154,0.546034994516727,-0.136375371515187
417,48,47.0097878594816,0.990212140518395,0.40965962300154,0.374253768572186,0.0354058544293541
160,3,0.641851697847372,2.35814830215263,-1.19935261197957,-1.28367015575876,0.084317543779189
1024,9,3.75727883141948,5.24272116858052,-0.984817647315423,-1.17227548075632,0.1874578334409
733,3,2.517957290485,0.482042709515,-1.19935261197957,-1.21658844792164,0.0172358359420683
865,48,52.1183170622664,-4.11831706226644,0.40965962300154,0.556913457239722,-0.147253834238182
320,48,51.6396285441417,-3.63962854414165,0.40965962300154,0.539797553186216,-0.130137930184676
344,48,47.7179117044986,0.282088295501424,0.40965962300154,0.399573322583612,0.010086300417928
286,72,69.9895522889684,2.01044771103159,1.26779948165813,1.19591426021725,0.0718852214408801
800,3,1.60133354824365,1.39866645175635,-1.19935261197957,-1.24936308828032,0.0500104763007461
581,72,68.411797708728,3.58820229127204,1.26779948165813,1.13950033969716,0.128299141960977
756,9,12.9741534628092,-3.97415346280922,-0.984817647315423,-0.842718501863143,-0.14209914545228
787,48,53.7087434978672,-5.7087434978672,0.40965962300154,0.613780470433478,-0.204120847431938
680,9,11.6737826018328,-2.67378260183284,-0.984817647315423,-0.889214337981452,-0.0956033093339705
262,72,76.4797691216319,-4.47976912163193,1.26779948165813,1.42797733336027,-0.160177851702141
572,72,63.0720029068412,8.92799709315884,1.26779948165813,0.948571558174391,0.319227923483742
482,48,45.2055772578934,2.7944227421066,0.40965962300154,0.309742725629118,0.0999168973724217
851,3,5.56573420702815,-2.56573420702815,-1.19935261197957,-1.10761266240584,-0.0917399495737303
125,3,-2.48169463917953,5.48169463917953,-1.19935261197957,-1.39535513959891,0.196002527619338
671,72,69.2900395147872,2.70996048521283,1.26779948165813,1.17090260216874,0.0968968794893954
747,72,72.6085125158056,-0.608512515805643,1.26779948165813,1.28955735017081,-0.021757868512676
669,9,10.0320803795097,-1.0320803795097,-0.984817647315423,-0.947914759357311,-0.0369028879581125
377,72,67.9194784018859,4.08052159811413,1.26779948165813,1.12189705551435,0.145902426143785
139,72,73.6495278673532,-1.64952786735319,1.26779948165813,1.32677971544732,-0.0589802337891903
1035,9,4.01420831169679,4.98579168830321,-0.984817647315423,-1.16308875459424,0.178271107278822
265,3,2.67558184553381,0.324418154466194,-1.19935261197957,-1.21095245153037,0.0115998395508021
341,48,49.6495049783674,-1.64950497836742,0.40965962300154,0.468639038376105,-0.0589794153745653
983,72,80.3718937227049,-8.3718937227049,1.26779948165813,1.56714346898688,-0.29934398732875
338,48,44.6288484464555,3.37115155354445,0.40965962300154,0.289121309765349,0.120538313236191
1027,72,70.0470993721254,1.95290062787463,1.26779948165813,1.19797190379252,0.0698275778656128
989,9,11.276758478086,-2.27675847808601,-0.984817647315423,-0.903410264041259,-0.0814073832741637
915,48,53.4522084858999,-5.45220848589993,0.40965962300154,0.604607848812225,-0.194948225810685
302,9,11.9560613191293,-2.95606131912928,-0.984817647315423,-0.879121228874681,-0.105696418440742
836,48,53.3146260837443,-5.31462608374429,0.40965962300154,0.599688476181413,-0.190028853179873
25,72,63.964744765937,8.03525523406297,1.26779948165813,0.98049228204028,0.287307199617852
974,72,68.1086811166529,3.89131888334714,1.26779948165813,1.1286621551355,0.139137326522635
715,9,5.60776384105952,3.39223615894048,-0.984817647315423,-1.10610985806388,0.121292210748457
14,9,7.14905432883675,1.85094567116325,-0.984817647315423,-1.0509997413418,0.0661820940263776
30,72,71.5154454239942,0.48455457600582,1.26779948165813,1.25047383185126,0.0173256498068766
228,3,-0.361619429065314,3.36161942906531,-1.19935261197957,-1.31955009621771,0.12019748423814
281,3,5.35672941731861,-2.35672941731861,-1.19935261197957,-1.11508580160167,-0.0842668103779012
698,9,9.38714156191773,-0.387141561917726,-0.984817647315423,-0.970975080431083,-0.0138425668843404
81,72,69.855389663021,2.14461033697901,1.26779948165813,1.19111716451444,0.0766823171436937
103,9,15.0917546043612,-6.09175460436122,-0.984817647315423,-0.76700192085054,-0.217815726464883
927,9,9.34594090282119,-0.345940902821191,-0.984817647315423,-0.972448244088318,-0.0123694032271047
801,3,4.01945673824686,-1.01945673824686,-1.19935261197957,-1.16290109276017,-0.036451519219403
899,3,-1.17395865938108,4.17395865938108,-1.19935261197957,-1.34859595756289,0.149243345583322
1002,48,48.0785776859841,-0.0785776859840581,0.40965962300154,0.412469233182537,-0.00280961018099685
478,48,50.2463856455104,-2.24638564551037,0.40965962300154,0.489981000515143,-0.0803213775136027
242,48,51.6059324818119,-3.60593248181188,0.40965962300154,0.538592722596009,-0.128933099594469
26,48,50.5319144634879,-2.53191446348794,0.40965962300154,0.500190319661045,-0.090530696659505
972,3,5.06724437486363,-2.06724437486363,-1.19935261197957,-1.12543657882732,-0.0739160331522548
86,9,2.28866403616139,6.71133596383861,-0.984817647315423,-1.22478701795731,0.23996937064189
754,72,71.2764561878912,0.723543812108772,1.26779948165813,1.24192857396418,0.0258709076939532
693,72,71.5978797243944,0.402120275605569,1.26779948165813,1.25342133847184,0.0143781431862962
1049,9,8.04025554467067,0.959744455329325,-0.984817647315423,-1.01913410445054,0.0343164571351148
804,72,66.5263790532212,5.47362094677881,1.26779948165813,1.07208563559111,0.195713846067022
363,72,74.7615971356733,-2.76159713567333,1.26779948165813,1.36654267231118,-0.098743190653048
524,9,11.2625624053256,-2.26256240532559,-0.984817647315423,-0.903917856369264,-0.0808997909461593
97,72,76.1929783222223,-4.19297832222233,1.26779948165813,1.41772289102405,-0.149923409365918
71,72,78.4378595506484,-6.43785955064837,1.26779948165813,1.49799047685998,-0.23019099520185
282,3,1.63656498042945,1.36343501957055,-1.19935261197957,-1.24810335927048,0.048750747290905
642,48,47.5714299970014,0.428570002998633,0.40965962300154,0.394335747926636,0.0153238750749042
437,3,2.46432821338121,0.535671786618785,-1.19935261197957,-1.21850599994854,0.0191533879689736
230,72,79.7248855261974,-7.72488552619738,1.26779948165813,1.54400915555769,-0.276209673899557
446,48,56.3466464838656,-8.34664648386565,0.40965962300154,0.708100874414916,-0.298441251413376
453,72,63.9861729485472,8.01382705145284,1.26779948165813,0.981258464440128,0.286541017218005
195,9,9.01346462905032,-0.013464629050322,-0.984817647315423,-0.984336208362502,-0.000481438952921187
105,9,10.4856259410601,-1.48562594106005,-0.984817647315423,-0.931697862520513,-0.05311978479491
47,48,54.7677677837297,-6.7677677837297,0.40965962300154,0.651646760057808,-0.241987137056268
457,48,58.6784625588004,-10.6784625588004,0.40965962300154,0.791476887621485,-0.381817264619945
722,3,-3.849601118499,6.849601118499,-1.19935261197957,-1.44426576763302,0.244913155653449
312,9,5.24703777792681,3.75296222207319,-0.984817647315423,-1.11900791693182,0.134190269616392
471,72,70.6304159766396,1.36958402336036,1.26779948165813,1.21882887164877,0.0489706100093661
902,3,-0.236740380050044,3.23674038005004,-1.19935261197957,-1.31508494248975,0.115732330510176
568,9,8.22097769219769,0.779022307802315,-0.984817647315423,-1.01267223452825,0.0278545872128254
448,9,11.2890094585061,-2.28900945850608,-0.984817647315423,-0.902972220099339,-0.0818454272160837
203,48,53.9994746588954,-5.99947465889542,0.40965962300154,0.624175803659803,-0.214516180658263
311,72,65.4054985773675,6.59450142263255,1.26779948165813,1.03200762671111,0.235791854947025
492,72,70.5696765821392,1.43032341786082,1.26779948165813,1.21665708433995,0.0511423973181788
606,9,11.3441896759507,-2.34418967595074,-0.984817647315423,-0.900999205766064,-0.083818441549359
964,3,-0.0261646222119438,3.02616462221194,-1.19935261197957,-1.30755563202859,0.108203020049022
250,9,16.2744865461835,-7.27448654618349,-0.984817647315423,-0.724712361626207,-0.260105285689216
210,3,1.89597219503332,1.10402780496668,-1.19935261197957,-1.23882803966737,0.039475427687794
499,3,6.43526859551189,-3.43526859551189,-1.19935261197957,-1.07652174085457,-0.122830871125
806,3,4.32714747122101,-1.32714747122101,-1.19935261197957,-1.15189935600582,-0.0474532559737524
118,48,49.6985201731267,-1.69852017312666,0.40965962300154,0.470391617222052,-0.0607319942205119
612,72,70.8501488895601,1.14985111043987,1.26779948165813,1.22668560376692,0.0411138778912079
868,9,9.51696335239787,-0.516963352397873,-0.984817647315423,-0.9663331948922,-0.0184844524232229
190,48,53.0498219378579,-5.04982193785786,0.40965962300154,0.590220184834636,-0.180560561833096
209,48,46.6555162560677,1.34448374393226,0.40965962300154,0.361586494252202,0.048073128749338
77,9,8.99035059143639,0.00964940856360741,-0.984817647315423,-0.98516266990296,0.000345022587537214
753,48,48.884453431386,-0.884453431386028,0.40965962300154,0.441283987276454,-0.0316243642749143
108,3,-0.849285102504645,3.84928510250464,-1.19935261197957,-1.33698698588758,0.137634373908011
496,48,45.6089147095255,2.39108529047446,0.40965962300154,0.32416438995139,0.0854952330501504
196,3,5.0818752859659,-2.0818752859659,-1.19935261197957,-1.12491343849459,-0.0744391734849763
113,9,3.32166188509074,5.67833811490926,-0.984817647315423,-1.18785132512095,0.203033677805524
679,72,77.8696446338735,-5.86964463387346,1.26779948165813,1.47767348234466,-0.209874000686525
497,72,64.8469833442442,7.15301665575576,1.26779948165813,1.01203745241069,0.255762029247438
969,9,6.10450383499179,2.89549616500821,-0.984817647315423,-1.08834850855629,0.103530861240869
813,3,0.164733021518735,2.83526697848126,-1.19935261197957,-1.30072992881989,0.101377316840317
475,72,65.976504542422,6.02349545757801,1.26779948165813,1.05242441746711,0.215375064191026
226,48,49.2760952728788,-1.27609527287877,0.40965962300154,0.455287465380729,-0.045627842379189
730,48,45.0391015908521,2.96089840914793,0.40965962300154,0.303790250404759,0.10586937259678
1045,9,13.7763079928108,-4.77630799281085,-0.984817647315423,-0.814036802904962,-0.17078084441046
69,9,8.00811760120555,0.991882398794452,-0.984817647315423,-1.02028322321148,0.0354655758960597
633,72,64.30325655972,7.69674344028002,1.26779948165813,0.992596051326551,0.275203430331581
744,48,50.7379983318918,-2.73799833189184,0.40965962300154,0.507559018898692,-0.0978993958971521
406,72,70.0563869701183,1.94361302988173,1.26779948165813,1.19830398954372,0.0694954921144095
218,3,0.973953626006704,2.0260463739933,-1.19935261197957,-1.27179557652167,0.0724429645420961
857,9,4.32863200521343,4.67136799478657,-0.984817647315423,-1.15184627526455,0.167028627949128
737,9,13.2828320483149,-4.28283204831494,-0.984817647315423,-0.831681443624135,-0.153136203691288
200,9,14.8067563233564,-5.80675632335641,-0.984817647315423,-0.777192270207992,-0.207625377107431
92,9,8.50281748511157,0.497182514888433,-0.984817647315423,-1.00259481952596,0.017777172210537
342,48,46.6953765908182,1.30462340918184,0.40965962300154,0.363011733503399,0.0466478894981414
201,72,72.6090364121856,-0.609036412185588,1.26779948165813,1.28957608251937,-0.0217766008612357
904,72,59.0479279290919,12.9520720709081,1.26779948165813,0.804687427648172,0.463112054009961
990,3,5.53839885521655,-2.53839885521655,-1.19935261197957,-1.10859006052834,-0.0907625514512327
445,72,69.6341908139169,2.36580918608308,1.26779948165813,1.18320801663506,0.084591465023075
1030,9,10.8643797186093,-1.86437971860935,-0.984817647315423,-0.918155207806688,-0.0666624395087351
1044,48,45.8509371803834,2.14906281961663,0.40965962300154,0.332818103656959,0.0768415193445814
33,48,42.8370425182578,5.1629574817422,0.40965962300154,0.22505380618353,0.18460581681801
401,72,60.639320471279,11.360679528721,1.26779948165813,0.861588984782322,0.406210496875811
212,9,9.54906342049321,-0.549063420493209,-0.984817647315423,-0.965185430396442,-0.0196322169189811
88,48,55.3832695165156,-7.38326951651558,0.40965962300154,0.673654533806799,-0.263994910805259
762,72,69.8400903981145,2.15990960188552,1.26779948165813,1.19057012663842,0.077229355019711
936,48,49.6124022125252,-1.61240221252525,0.40965962300154,0.467312398282956,-0.0576527752814164
152,72,72.3062849025345,-0.306284902534486,1.26779948165813,1.27875095178187,-0.0109514701237328
22,3,3.64464892890952,-0.644648928909518,-1.19935261197957,-1.17630265611551,-0.0230499558640642
132,3,-1.27101228842172,4.27101228842172,-1.19935261197957,-1.35206619037569,0.152713578396116
159,48,51.0178617404939,-3.01786174049386,0.40965962300154,0.517565766644563,-0.107906143643023
533,9,15.1030230742312,-6.10302307423125,-0.984817647315423,-0.766599007386309,-0.218218639929114
1047,72,72.0385835599949,-0.0385835599949331,1.26779948165813,1.26917906877149,-0.00137958711335484
254,48,45.9156066952757,2.08439330472433,0.40965962300154,0.335130415672336,0.0745292073292037
275,3,4.35429348439565,-1.35429348439565,-1.19935261197957,-1.15092872784295,-0.0484238841366178
996,9,8.65135535518341,0.348644644816595,-0.984817647315423,-0.997283725074768,0.0124660777593454
365,72,61.9309030227204,10.0690969772796,1.26779948165813,0.907770587621374,0.360028894036759
782,48,57.2182360435401,-9.2182360435401,0.40965962300154,0.739265280312649,-0.329605657311109
531,72,72.7964097674592,-0.79640976745921,1.26779948165813,1.29627577187814,-0.0284762902200071
523,9,7.78794461047538,1.21205538952462,-0.984817647315423,-1.02815569067587,0.0433380433604423
616,48,52.2547935177176,-4.2547935177176,0.40965962300154,0.561793285831005,-0.152133662829465
252,48,41.373407601598,6.62659239840204,0.40965962300154,0.172720328662391,0.236939294339149
895,3,7.72791699305636,-4.72791699305636,-1.19935261197957,-1.03030202780618,-0.169050584173395
914,48,53.5840944470129,-5.58409444701289,0.40965962300154,0.609323540480069,-0.199663917478529
467,9,18.7703819708055,-9.77038197080547,-0.984817647315423,-0.635469555505093,-0.34934809181033
784,72,70.421747237788,1.578252762212,1.26779948165813,1.21136774822943,0.0564317334287074
299,72,69.7974938022438,2.20250619775618,1.26779948165813,1.18904705010677,0.0787524315513648
549,72,69.4982477649211,2.50175223507894,1.26779948165813,1.17834726043295,0.0894522212251856
655,72,70.5036176666085,1.49638233339152,1.26779948165813,1.2142950931551,0.0535043885030344
856,48,53.7207561516237,-5.72075615162372,0.40965962300154,0.61420999280834,-0.2045503698068
676,48,43.4336869642746,4.56631303572536,0.40965962300154,0.246387322040743,0.163272300960797
172,72,69.1702716342054,2.82972836579461,1.26779948165813,1.16662020249732,0.101179279160814
41,72,66.6542778741035,5.34572212589649,1.26779948165813,1.07665876376087,0.19114071789726
741,72,68.8886157893521,3.11138421064786,1.26779948165813,1.15654936471015,0.111250116947988
383,9,7.71047332054024,1.28952667945976,-0.984817647315423,-1.03092574075065,0.0461080934352293
454,72,65.1332923816196,6.86670761838042,1.26779948165813,1.02227466894675,0.24552481271138
360,72,70.9680865583555,1.03191344164449,1.26779948165813,1.23090256270152,0.0368969189566104
870,72,69.6638265639796,2.33617343602037,1.26779948165813,1.18426766740047,0.0835318142576584
961,3,1.53192783094129,1.46807216905871,-1.19935261197957,-1.25184474713181,0.0524921351522381
367,48,45.5655602778102,2.43443972218981,0.40965962300154,0.322614216372042,0.0870454066294982
907,72,64.5394988042636,7.4605011957364,1.26779948165813,1.00104308825744,0.266756393400691
520,72,64.1480929746547,7.85190702534534,1.26779948165813,0.987048048953359,0.280751432704773
110,9,8.74658375301258,0.25341624698742,-0.984817647315423,-0.993878754914218,0.00906110759879453
