obs_index,y_true_raw,y_pred_raw,resid_raw,y_true_std,y_pred_std,resid_std
419,72,65.5969821215383,6.40301787846172,1.26779948165813,1.03885427927485,0.228945202383283
535,72,61.9790586835027,10.0209413164973,1.26779948165813,0.909492433118758,0.358307048539374
343,72,79.8873379261224,-7.88733792612236,1.26779948165813,1.54981777553728,-0.282018293879142
219,72,59.9042799521188,12.0957200478812,1.26779948165813,0.835307002814861,0.432492478843271
707,3,7.15933819766925,-4.15933819766925,-1.19935261197957,-1.05063203310237,-0.148720578877203
256,3,5.73785148616942,-2.73785148616942,-1.19935261197957,-1.10145846667273,-0.0978941453068405
164,48,50.2361286028526,-2.23612860285256,0.40965962300154,0.489614251467784,-0.0799546284662442
573,48,52.8349244569616,-4.83492445696157,0.40965962300154,0.582536347589553,-0.172876724588013
962,48,51.1908873814885,-3.19088738148852,0.40965962300154,0.523752441607359,-0.114092818605819
38,72,74.356537323759,-2.35653732375896,1.26779948165813,1.35205942357186,-0.0842599419137289
610,9,8.51969141950294,0.480308580497059,-0.984817647315423,-1.00199147803956,0.0171738307241373
637,48,49.4323364662895,-1.43233646628947,0.40965962300154,0.46087399853197,-0.0512143755304304
739,72,64.9622085880245,7.03779141197553,1.26779948165813,1.0161574263445,0.251642055313636
1040,9,15.8232318828142,-6.8232318828142,-0.984817647315423,-0.740847345502951,-0.243970301812472
128,3,4.15050134046754,-1.15050134046754,-1.19935261197957,-1.15821548457569,-0.0411371274038763
727,9,13.7344403175534,-4.73444031755341,-0.984817647315423,-0.81553381627695,-0.169283831038473
396,3,-4.13934536804254,7.13934536804254,-1.19935261197957,-1.4546258130226,0.255273201043026
498,9,4.55677886096649,4.44322113903351,-0.984817647315423,-1.14368869565835,0.158871048342925
844,3,0.154178045281178,2.84582195471882,-1.19935261197957,-1.30110733072891,0.101754718749343
339,3,5.6672882431742,-2.6672882431742,-1.19935261197957,-1.10398151381316,-0.0953710981664126
229,48,50.7087544811219,-2.70875448112186,0.40965962300154,0.506513380816762,-0.0968537578152218
417,48,46.4768571059456,1.52314289405443,0.40965962300154,0.355198388509137,0.0544612344924025
160,3,-0.934296841033614,3.93429684103361,-1.19935261197957,-1.34002665094114,0.140674038961569
1024,9,4.10149525315495,4.89850474684505,-0.984817647315423,-1.15996773777735,0.175150090461928
733,3,2.36233174495538,0.637668255044616,-1.19935261197957,-1.22215296807348,0.0228003560939074
865,48,51.7140576177759,-3.7140576177759,0.40965962300154,0.5424588262999,-0.132799203298361
320,48,51.0367849354806,-3.03678493548062,0.40965962300154,0.518242381139199,-0.108582758137659
344,48,49.9514242660252,-1.95142426602524,0.40965962300154,0.479434412327621,-0.0697747893260809
286,72,71.0566988087453,0.943301191254733,1.26779948165813,1.23407096703589,0.0337285146222472
800,3,1.48193934243273,1.51806065756727,-1.19935261197957,-1.25363212690111,0.0542795149215378
581,72,68.5760138993368,3.42398610066317,1.26779948165813,1.14537202547208,0.122427456186051
756,9,13.3552560247757,-4.35525602477571,-0.984817647315423,-0.829091864418994,-0.155725782896429
787,48,53.9603339742863,-5.96033397428632,0.40965962300154,0.62277629609488,-0.21311667309334
680,9,13.3386891459036,-4.33868914590355,-0.984817647315423,-0.829684226881233,-0.15513342043419
262,72,75.8909461102456,-3.89094611024558,1.26779948165813,1.40692347937007,-0.13912399771194
572,72,62.0389759409473,9.96102405905272,1.26779948165813,0.911634824236865,0.356164657421267
482,48,44.4967304441921,3.50326955580793,0.40965962300154,0.284397321274167,0.125262301727373
851,3,4.71096440954007,-1.71096440954007,-1.19935261197957,-1.13817566378919,-0.0611769481903823
125,3,-2.37909285831496,5.37909285831496,-1.19935261197957,-1.39168652802687,0.192333916047295
671,72,68.4593044833558,3.54069551664418,1.26779948165813,1.14119898373317,0.126600497924961
747,72,73.4825993828269,-1.4825993828269,1.26779948165813,1.32081104935911,-0.0530115677009764
669,9,10.6881786949359,-1.68817869493593,-0.984817647315423,-0.924455421204615,-0.060362226110808
377,72,68.3345711265479,3.66542887345207,1.26779948165813,1.13673903935063,0.131060442307498
139,72,71.6718790715107,0.328120928489298,1.26779948165813,1.2560672463583,0.0117322352998366
1035,9,6.33011645826428,2.66988354173572,-0.984817647315423,-1.08028154252937,0.0954638952139438
265,3,2.79494024299619,0.205059757003809,-1.19935261197957,-1.20668469326671,0.0073320812871418
341,48,51.1693274780835,-3.16932747808346,0.40965962300154,0.522981549421498,-0.113321926419958
983,72,79.641946224396,-7.64194622439598,1.26779948165813,1.54104359219415,-0.273244110536018
338,48,43.7144680041852,4.28553199581484,0.40965962300154,0.256426880453338,0.153232742548202
1027,72,67.7521359417268,4.24786405827324,1.26779948165813,1.11591358738484,0.151885894273292
989,9,12.5488881565273,-3.54888815652734,-0.984817647315423,-0.857924214772488,-0.126893432542935
915,48,53.0420099021786,-5.04200990217864,0.40965962300154,0.589940859034903,-0.180281236033363
302,9,11.2123490586568,-2.21234905865678,-0.984817647315423,-0.905713276128141,-0.0791043711872822
836,48,51.7185849194967,-3.7185849194967,0.40965962300154,0.542620703719016,-0.132961080717476
25,72,65.3505268914903,6.6494731085097,1.26779948165813,1.03004206859658,0.237757413061555
974,72,67.393718418277,4.606281581723,1.26779948165813,1.10309807226346,0.164701409394677
715,9,8.01648755906612,0.983512440933875,-0.984817647315423,-1.01998394844251,0.0351663011270832
14,9,8.3436465224879,0.656353477512098,-0.984817647315423,-1.00828610899963,0.0234684616842081
30,72,72.4996817689737,-0.499681768973744,1.26779948165813,1.28566601676648,-0.0178665351083498
228,3,0.974743510579302,2.0252564894207,-1.19935261197957,-1.27176733354519,0.0724147215656177
281,3,7.3679488171385,-4.3679488171385,-1.19935261197957,-1.04317298778964,-0.156179624189936
698,9,7.8289113817499,1.1710886182501,-0.984817647315423,-1.02669088987123,0.0418732425558118
81,72,70.5615256411747,1.43847435882535,1.26779948165813,1.21636564070132,0.0514338409568134
103,9,15.1604252876565,-6.16042528765648,-0.984817647315423,-0.764546543748172,-0.220271103567251
927,9,9.92406499720718,-0.924064997207182,-0.984817647315423,-0.95177693872822,-0.0330407085872032
801,3,4.55791230349672,-1.55791230349672,-1.19935261197957,-1.14364816848282,-0.0557044434967517
899,3,-1.98728676014155,4.98728676014155,-1.19935261197957,-1.37767717678906,0.17832456480949
1002,48,47.6571853464334,0.342814653566577,0.40965962300154,0.39740200140333,0.0122576215982095
478,48,49.5366264285112,-1.53662642851117,0.40965962300154,0.464602972425313,-0.0549433494237733
242,48,52.4549374399062,-4.45493743990621,0.40965962300154,0.568949597376752,-0.159289974375212
26,48,52.0562953563964,-4.05629535639638,0.40965962300154,0.554695819826848,-0.145036196825308
972,3,5.22833598094924,-2.22833598094924,-1.19935261197957,-1.11967661515744,-0.0796759968221326
86,9,3.05058473339128,5.94941526660872,-0.984817647315423,-1.19754391298113,0.212726265665708
754,72,71.8212502867755,0.178749713224462,1.26779948165813,1.26140813775641,0.00639134390172291
693,72,70.1525167907348,1.84748320926518,1.26779948165813,1.20174119082191,0.0660582908362186
1049,9,8.85871952106293,0.141280478937066,-0.984817647315423,-0.989869247741506,0.00505160042608288
804,72,64.5113885621189,7.48861143788106,1.26779948165813,1.00003798328991,0.267761498368225
363,72,73.8882967408616,-1.88829674086162,1.26779948165813,1.33531709408749,-0.0675176124293619
524,9,10.535336437271,-1.53533643727101,-0.984817647315423,-0.929920422595837,-0.0548972247195857
97,72,72.8224610465149,-0.822461046514945,1.26779948165813,1.29720725691675,-0.0294077752586206
71,72,76.6635861786282,-4.66358617862815,1.26779948165813,1.4345498643315,-0.166750382673367
282,3,0.51933058425152,2.48066941574848,-1.19935261197957,-1.28805099955474,0.0886983875751721
642,48,46.5533430103354,1.44665698966459,0.40965962300154,0.357933205308401,0.0517264176931392
437,3,1.81275331238497,1.18724668761503,-1.19935261197957,-1.24180359967542,0.0424509876958528
230,72,78.9383575955654,-6.93835759556544,1.26779948165813,1.51588619859011,-0.248086716931976
446,48,54.6726493820518,-6.67264938205179,0.40965962300154,0.648245722900662,-0.238586099899122
453,72,65.5034606149334,6.49653938506657,1.26779948165813,1.03551034042238,0.23228914123575
195,9,9.07782722557303,-0.0778272255730315,-0.984817647315423,-0.982034870467386,-0.00278277684803652
105,9,11.5789253996002,-2.57892539960024,-0.984817647315423,-0.892606035736304,-0.0922116115791186
47,48,54.7803257697586,-6.78032576975863,0.40965962300154,0.652095781239303,-0.242436158237763
457,48,59.0173403298903,-11.0173403298903,0.40965962300154,0.803593742729192,-0.393934119727652
722,3,-4.43774772498423,7.43774772498423,-1.19935261197957,-1.46529543620629,0.265942824226723
312,9,3.18805190551731,5.81194809448269,-0.984817647315423,-1.19262866049537,0.207811013179951
471,72,71.0633134610552,0.936686538944798,1.26779948165813,1.23430747940248,0.0334920022556506
902,3,0.361209849384061,2.63879015061594,-1.19935261197957,-1.29370473726599,0.0943521252864155
568,9,7.63378159429071,1.36621840570929,-0.984817647315423,-1.03366791688081,0.0488502695653917
448,9,11.2236713114908,-2.2236713114908,-0.984817647315423,-0.90530843960953,-0.0795092077058931
203,48,53.5108196479444,-5.51081964794439,0.40965962300154,0.606703539408581,-0.197043916407041
311,72,63.775678893586,8.22432110641395,1.26779948165813,0.973732075332945,0.294067406325188
492,72,69.7529384850734,2.24706151492659,1.26779948165813,1.18745393787431,0.0803455437838236
606,9,11.8259419031951,-2.82594190319509,-0.984817647315423,-0.88377375625794,-0.101043891057483
964,3,0.336055035395951,2.66394496460405,-1.19935261197957,-1.29460416845433,0.0952515564747607
250,9,16.2645370635573,-7.2645370635573,-0.984817647315423,-0.725068113610146,-0.259749533705277
210,3,2.10585578170238,0.894144218297619,-1.19935261197957,-1.23132347835909,0.031970866379522
499,3,6.35497993126904,-3.35497993126904,-1.19935261197957,-1.07939252847895,-0.119960083500622
806,3,5.15867870148585,-2.15867870148585,-1.19935261197957,-1.12216726882215,-0.0771853431574194
118,48,47.7294597836105,0.270540216389506,0.40965962300154,0.399986233707648,0.00967338929389239
612,72,71.1722701953433,0.827729804656741,1.26779948165813,1.23820331759255,0.0295961640655829
868,9,10.2713787874099,-1.27137878740993,-0.984817647315423,-0.9393584467768,-0.0454592005386227
190,48,50.9511328037307,-2.95113280373069,0.40965962300154,0.515179818296135,-0.105520195294595
209,48,48.3637389472392,-0.363738947239234,0.40965962300154,0.422665410033697,-0.0130057870321573
77,9,9.12655935875558,-0.126559358755582,-0.984817647315423,-0.980292412722332,-0.00452523459309107
753,48,47.5186340383956,0.481365961604418,0.40965962300154,0.392447984740985,0.0172116382605546
108,3,-1.38339117279164,4.38339117279164,-1.19935261197957,-1.35608439037357,0.156731778393999
496,48,45.6633655150319,2.33663448496806,0.40965962300154,0.326111323557265,0.0835482994442753
196,3,5.72338256856549,-2.72338256856549,-1.19935261197957,-1.10197581479388,-0.0973767971856925
113,9,5.21804188033373,3.78195811966627,-0.984817647315423,-1.12004468924274,0.135227041927315
679,72,78.5165370783262,-6.51653707832615,1.26779948165813,1.50080365696335,-0.233004175305219
497,72,65.6954796106989,6.3045203893011,1.26779948165813,1.04237613850095,0.225423343157186
969,9,6.03374180971492,2.96625819028508,-0.984817647315423,-1.09087866332168,0.106061016006258
813,3,-0.381209523108318,3.38120952310832,-1.19935261197957,-1.32025055623993,0.120897944260354
475,72,66.7741887530868,5.22581124691322,1.26779948165813,1.08094627645846,0.186853205199673
226,48,50.5600053659585,-2.56000536595849,0.40965962300154,0.501194733122529,-0.0915351101209889
730,48,44.7113987261812,3.28860127381881,0.40965962300154,0.292072963322675,0.117586659678865
1045,9,11.7648391637885,-2.7648391637885,-0.984817647315423,-0.88595853526452,-0.0988591120509031
69,9,7.65414484474781,1.34585515525219,-0.984817647315423,-1.03293981201127,0.0481221646958484
633,72,64.3053989486828,7.69460105131715,1.26779948165813,0.992672654216626,0.275126827441507
744,48,52.3795337229495,-4.37953372294955,0.40965962300154,0.566253475084611,-0.156593852083071
406,72,68.9172033201705,3.08279667982954,1.26779948165813,1.15757153552914,0.110227946128997
218,3,0.299380336857666,2.70061966314233,-1.19935261197957,-1.29591550264683,0.0965628906672573
857,9,4.6119943434363,4.3880056565637,-0.984817647315423,-1.14171442039492,0.156896773079496
737,9,14.6655992610645,-5.66559926106451,-0.984817647315423,-0.782239457769807,-0.202578189545616
200,9,15.1994353997957,-6.19943539979572,-0.984817647315423,-0.763151704909949,-0.221665942405474
92,9,6.93558697336916,2.06441302663084,-0.984817647315423,-1.05863244326883,0.0738147959534091
342,48,45.6375970690691,2.3624029309309,0.40965962300154,0.325189951449917,0.0844696715516234
201,72,73.4891177574903,-1.48911775749026,1.26779948165813,1.32104411923879,-0.0532446375806548
904,72,59.084792028729,12.915207971271,1.26779948165813,0.806005534033674,0.461793947624459
990,3,5.07142123274548,-2.07142123274548,-1.19935261197957,-1.12528723181763,-0.0740653801619364
445,72,69.9305420574295,2.06945794257047,1.26779948165813,1.19380430056092,0.0739951810972164
1030,9,8.42512545242922,0.574874547570779,-0.984817647315423,-1.00537276244033,0.0205551151249025
1044,48,47.1742883441189,0.825711655881136,0.40965962300154,0.380135619515334,0.0295240034862058
33,48,43.9212198284519,4.0787801715481,0.40965962300154,0.263819463005556,0.145840159995984
401,72,63.5041773374983,8.49582266250172,1.26779948165813,0.964024312542686,0.303775169115446
212,9,9.76630230154878,-0.76630230154878,-0.984817647315423,-0.957417874451286,-0.0273997728641372
88,48,55.8232865037962,-7.82328650379619,0.40965962300154,0.689387705276444,-0.279728082274904
762,72,68.9337888226728,3.06621117732718,1.26779948165813,1.15816456389468,0.10963491776345
936,48,50.9502452613586,-2.95024526135857,0.40965962300154,0.515148083484229,-0.105488460482689
152,72,73.0306754090303,-1.03067540903032,1.26779948165813,1.30465213373422,-0.0368526520760875
22,3,2.4198399431902,0.580160056809802,-1.19935261197957,-1.22009671486078,0.0207441028812068
132,3,-1.30902027960073,4.30902027960073,-1.19935261197957,-1.35342519754978,0.154072585570207
159,48,51.4460721653863,-3.4460721653863,0.40965962300154,0.532876784706749,-0.123217161705209
533,9,15.1822997677169,-6.18229976771691,-0.984817647315423,-0.763764403613703,-0.22105324370172
1047,72,71.8038237033421,0.196176296657896,1.26779948165813,1.26078503584623,0.00701444581190747
254,48,46.5865455296081,1.41345447039187,0.40965962300154,0.359120388858223,0.0505392341433168
275,3,1.72770459115075,1.27229540884925,-1.19935261197957,-1.24484458707621,0.0454919750966387
996,9,8.97825391791257,0.0217460820874287,-0.984817647315423,-0.985595196474125,0.000777549158701651
365,72,61.7424121662252,10.2575878337748,1.26779948165813,0.901030941081754,0.366768540576378
782,48,57.5912820194356,-9.59128201943564,0.40965962300154,0.752603847855457,-0.342944224853917
531,72,72.689966148975,-0.689966148975032,1.26779948165813,1.2924697922231,-0.0246703105649693
523,9,8.48231159109838,0.51768840890162,-0.984817647315423,-1.00332802473388,0.018510377418458
616,48,51.8912579044112,-3.8912579044112,0.40965962300154,0.548794769171864,-0.139135146170324
252,48,41.6633684269094,6.33663157309061,0.40965962300154,0.183088117897753,0.226571505103787
895,3,6.80158477801173,-3.80158477801173,-1.19935261197957,-1.06342380264315,-0.135928809336418
914,48,54.3551102140482,-6.35511021404817,0.40965962300154,0.636891847202805,-0.227232224201265
467,9,19.696374337166,-10.696374337166,-0.984817647315423,-0.602359932239023,-0.3824577150764
784,72,70.2369129305046,1.76308706949544,1.26779948165813,1.20475884463246,0.0630406370256704
299,72,70.444452421173,1.55554757882699,1.26779948165813,1.21217959084862,0.0556198908095082
549,72,68.9759750885391,3.02402491146094,1.26779948165813,1.1596729687375,0.108126512920629
655,72,69.8945598943803,2.10544010561972,1.26779948165813,1.19251772854786,0.0752817531102679
856,48,52.2531730586231,-4.25317305862313,0.40965962300154,0.561735344975244,-0.152075721973704
676,48,43.0717133705118,4.92828662948824,0.40965962300154,0.233444656682864,0.176214966318676
172,72,67.4506835315567,4.54931646844325,1.26779948165813,1.10513490702422,0.162664574633917
41,72,66.7959545673752,5.20404543262478,1.26779948165813,1.08172453115834,0.186074950499797
741,72,69.5855241050745,2.41447589492552,1.26779948165813,1.18146789819142,0.086331583466714
383,9,7.73133274612994,1.26866725387006,-0.984817647315423,-1.03017989472869,0.0453622474132626
454,72,65.2223358329643,6.77766416703572,1.26779948165813,1.02545849122805,0.242340990430079
360,72,71.8369208545698,0.163079145430203,1.26779948165813,1.26196845187441,0.00583102978372119
870,72,68.3736857141001,3.62631428589992,1.26779948165813,1.13813761379369,0.129661867864439
961,3,0.800381946793635,2.19961805320636,-1.19935261197957,-1.27800177553278,0.0786491635532083
367,48,44.7409006059563,3.2590993940437,0.40965962300154,0.293127827445188,0.116531795556352
907,72,65.0205627219623,6.97943727803772,1.26779948165813,1.01824392668822,0.24955555496991
520,72,63.5133739526301,8.48662604736986,1.26779948165813,0.964353145126411,0.303446336531722
110,9,9.06533644716504,-0.0653364471650413,-0.984817647315423,-0.982481488584784,-0.00233615873063886
