obs_index,y_true_raw,y_pred_raw,resid_raw,y_true_std,y_pred_std,resid_std
989,9,3.46064283653532,5.53935716346468,-0.984817647315423,-1.18288194620309,0.198064298887665
915,48,53.7301171531765,-5.73011715317645,0.40965962300154,0.614544703164563,-0.204885080163023
302,9,9.17515832222595,-0.175158322225951,-0.984817647315423,-0.978554716570527,-0.00626293074489592
836,48,39.7256541610356,8.27434583896436,0.40965962300154,0.113803540971346,0.295856082030194
25,72,69.02665189032,2.97334810968,1.26779948165813,1.1614849597174,0.106314521940735
974,72,66.7874201064534,5.21257989354659,1.26779948165813,1.08141937444629,0.186380107211845
715,9,14.2906277273781,-5.29062772737807,-0.984817647315423,-0.79564687522472,-0.189170772090703
14,9,6.64632768471554,2.35367231528446,-0.984817647315423,-1.06897514848051,0.0841575011650894
30,72,69.5129528877877,2.48704711221234,1.26779948165813,1.17887305426871,0.0889264273894241
228,3,-4.87938141259916,7.87938141259916,-1.19935261197957,-1.48108641413412,0.281733802154551
281,3,13.4184034130999,-10.4184034130999,-1.19935261197957,-0.826833977298534,-0.372518634681037
698,9,4.32589330468385,4.67410669531615,-0.984817647315423,-1.15194419976811,0.167126552452685
81,72,70.1162712821877,1.88372871781226,1.26779948165813,1.20044520267268,0.0673542789854489
103,9,23.0120109283745,-14.0120109283745,-0.984817647315423,-0.483806602416676,-0.501011044898747
927,9,3.54250728171495,5.45749271828505,-0.984817647315423,-1.17995481522744,0.195137167912021
801,3,2.7664715465375,0.233528453462505,-1.19935261197957,-1.20770261506485,0.00835000308527523
899,3,0.328400581606658,2.67159941839334,-1.19935261197957,-1.2948778597832,0.095525247803629
1002,48,48.7212832114259,-0.721283211425948,0.40965962300154,0.435449701047558,-0.0257900780460182
478,48,53.0357043926844,-5.03570439268438,0.40965962300154,0.58971540032548,-0.18005577732394
242,48,50.1747948727191,-2.17479487271915,0.40965962300154,0.487421213196635,-0.0777615901950954
26,48,58.2720706133306,-10.2720706133306,0.40965962300154,0.776946007344625,-0.367286384343085
972,3,3.65944193351248,-0.659441933512475,-1.19935261197957,-1.17577371999554,-0.0235788919840263
86,9,11.1504654561393,-2.15046545613926,-0.984817647315423,-0.907925975541372,-0.0768916717740513
754,72,71.4731614731747,0.526838526825301,1.26779948165813,1.2489619342021,0.0188375474560296
693,72,65.5265881706746,6.47341182932536,1.26779948165813,1.03633728531467,0.231462196343466
1049,9,7.42491101721413,1.57508898278587,-0.984817647315423,-1.0411362571929,0.0563186098774761
804,72,68.3117787292394,3.68822127076058,1.26779948165813,1.13592407832544,0.131875403332697
363,72,70.4278346821037,1.57216531789626,1.26779948165813,1.21158540983795,0.0562140718201791
524,9,11.0842568880265,-2.08425688802646,-0.984817647315423,-0.910293317678129,-0.0745243296372938
97,72,65.3857153872165,6.61428461278345,1.26779948165813,1.03130026237778,0.236499219280353
71,72,76.3835780897427,-4.38357808974274,1.26779948165813,1.42453794342238,-0.156738461764248
282,3,5.62715051769293,-2.62715051769293,-1.19935261197957,-1.10541667139946,-0.0939359405801086
642,48,51.5542751976744,-3.55427519767438,0.40965962300154,0.536745673658162,-0.127086050656622
437,3,0.453781051202597,2.5462189487974,-1.19935261197957,-1.29039477734748,0.0910421653679059
230,72,70.129879440098,1.87012055990201,1.26779948165813,1.20093177361875,0.0668677080393794
446,48,58.1622071499778,-10.1622071499778,0.40965962300154,0.773017748306578,-0.363358125305038
453,72,62.4086748759413,9.59132512405873,1.26779948165813,0.92485371556275,0.342945766095383
195,9,12.5316595247858,-3.53165952478576,-0.984817647315423,-0.858540238756137,-0.126277408559286
105,9,11.5187392100632,-2.51873921006319,-0.984817647315423,-0.894758042743905,-0.0900596045715184
47,48,46.5429919325411,1.45700806745891,0.40965962300154,0.357563093956927,0.0520965290446125
457,48,48.7443989807201,-0.744398980720113,0.40965962300154,0.436276224505676,-0.0266166015041363
722,3,-2.46561395982197,5.46561395982197,-1.19935261197957,-1.39478016160262,0.195427549623047
312,9,18.0830898131008,-9.08308981310082,-0.984817647315423,-0.660044255299611,-0.324773392015812
471,72,69.6251244659998,2.37487553400021,1.26779948165813,1.18288384186338,0.0849156397947477
902,3,3.62874662657205,-0.628746626572052,-1.19935261197957,-1.17687125609385,-0.0224813558857231
568,9,14.5178123512165,-5.51781235121651,-0.984817647315423,-0.787523701016817,-0.197293946298606
448,9,10.4500623138398,-1.45006231383976,-0.984817647315423,-0.932969469438685,-0.0518481778767376
203,48,54.2575189520045,-6.25751895200449,0.40965962300154,0.633402390877127,-0.223742767875587
311,72,51.3305041674414,20.6694958325586,1.26779948165813,0.528744555314179,0.739054926343954
492,72,72.9558821195632,-0.955882119563199,1.26779948165813,1.30197783778206,-0.0341783561239299
606,9,7.75724873204418,1.24275126795582,-0.984817647315423,-1.02925324720829,0.0444355998928713
964,3,-0.403153425455862,3.40315342545586,-1.19935261197957,-1.32103517862571,0.121682566646141
250,9,27.7285569058493,-18.7285569058493,-0.984817647315423,-0.315162598314278,-0.669655049001145
210,3,5.44936328074188,-2.44936328074188,-1.19935261197957,-1.11177360116563,-0.0875790108139369
499,3,7.86612859954725,-4.86612859954725,-1.19935261197957,-1.02536015745373,-0.173992454525845
806,3,9.15301004374086,-6.15301004374086,-1.19935261197957,-0.979346646594222,-0.220005965385349
118,48,53.4976306750117,-5.49763067501173,0.40965962300154,0.606231956768236,-0.196572333766696
612,72,67.2266892395334,4.77331076046657,1.26779948165813,1.09712580577018,0.170673675887949
868,9,14.9087931430718,-5.90879314307177,-0.984817647315423,-0.773543859289313,-0.21127378802611
190,48,50.4054444883825,-2.40544448838254,0.40965962300154,0.495668281054326,-0.0860086580527863
209,48,42.4038630568334,5.59613694316661,0.40965962300154,0.209565116108543,0.200094506892997
77,9,14.9288410844133,-5.92884108441333,-0.984817647315423,-0.772827028558096,-0.211990618757327
753,48,42.5889238156307,5.41107618436934,0.40965962300154,0.216182116666758,0.193477506334782
108,3,-3.39640166604297,6.39640166604297,-1.19935261197957,-1.42806124621328,0.228708634233704
496,48,50.7753996796568,-2.77539967965676,0.40965962300154,0.508896335035549,-0.0992367120340086
196,3,4.26535094786644,-1.26535094786644,-1.19935261197957,-1.15410894183153,-0.0452436701480456
113,9,10.4653008824193,-1.4653008824193,-0.984817647315423,-0.932424601810061,-0.0523930455053617
679,72,77.4988112653633,-5.49881126536334,1.26779948165813,1.46441402840972,-0.196614546751591
497,72,67.4994385273242,4.50056147267576,1.26779948165813,1.10687818223991,0.16092129941822
969,9,14.4316224058048,-5.43162240580481,-0.984817647315423,-0.790605493832368,-0.194212153483055
813,3,-1.20066143551637,4.20066143551637,-1.19935261197957,-1.34955073741866,0.150198125439092
475,72,65.6916057722649,6.30839422773514,1.26779948165813,1.04223762620235,0.225561855455779
226,48,56.9652847586728,-8.96528475867276,0.40965962300154,0.730220797819188,-0.320561174817648
730,48,37.650421472887,10.349578527113,0.40965962300154,0.0396018790677042,0.370057743933836
1045,9,10.7509092646033,-1.75090926460334,-0.984817647315423,-0.922212437780122,-0.0626052095353011
69,9,15.4926585853589,-6.49265858535891,-0.984817647315423,-0.752667267284364,-0.232150380031059
633,72,59.0025565532947,12.9974434467053,1.26779948165813,0.80306513656427,0.464734345093863
744,48,51.829912285736,-3.82991228573603,0.40965962300154,0.546601305816068,-0.136941682814528
406,72,65.3379280845213,6.66207191547866,1.26779948165813,1.02959158782859,0.238207893829538
218,3,-4.49811458344431,7.49811458344431,-1.19935261197957,-1.46745390318073,0.26810129120116
857,9,8.08309186461538,0.916908135384617,-0.984817647315423,-1.01760245638626,0.0327848090708348
737,9,13.7634009410546,-4.76340094105459,-0.984817647315423,-0.81449830522037,-0.170319342095053
200,9,11.3577872471828,-2.35778724718275,-0.984817647315423,-0.900513013355435,-0.0843046339599884
92,9,3.92104735710772,5.07895264289228,-0.984817647315423,-1.16641980161105,0.181602154295629
342,48,42.3153403078893,5.68465969211074,0.40965962300154,0.206399911972426,0.203259711029114
201,72,80.8046095524649,-8.80460955246488,1.26779948165813,1.58261558152808,-0.314816099869946
904,72,63.4866377083816,8.51336229161839,1.26779948165813,0.963397168590559,0.304402313067574
990,3,-0.359220699255332,3.35922069925533,-1.19935261197957,-1.31946432764854,0.120111715668969
445,72,78.7869559206492,-6.78695592064916,1.26779948165813,1.51047270642707,-0.242673224768933
1030,9,12.703136791023,-3.70313679102298,-0.984817647315423,-0.852408927213986,-0.132408720101437
1044,48,45.7693446632352,2.2306553367648,0.40965962300154,0.329900695693085,0.0797589273084552
33,48,42.1497504206201,5.85024957937992,0.40965962300154,0.200479108536754,0.209180514464786
401,72,71.9767833301862,0.0232166698138201,1.26779948165813,1.26696935041844,0.000830131239687892
212,9,16.4533897077772,-7.45338970777719,-0.984817647315423,-0.718315531051072,-0.266502116264351
88,48,45.1304781674545,2.86952183254552,0.40965962300154,0.307057495510181,0.102602127491359
762,72,68.7806356252916,3.21936437470838,1.26779948165813,1.15268844459662,0.115111037061513
936,48,56.1000103875212,-8.10001038752123,0.40965962300154,0.699282196712557,-0.289622573711017
152,72,62.6735022958747,9.32649770412534,1.26779948165813,0.934322839092334,0.333476642565798
22,3,3.8724036055027,-0.872403605502697,-1.19935261197957,-1.16815909919967,-0.0311935127798995
132,3,7.76112305275764,-4.76112305275764,-1.19935261197957,-1.0291147176654,-0.17023789431417
159,48,49.4033266424176,-1.40332664241757,0.40965962300154,0.459836728275425,-0.0501771052738852
533,9,17.5709416105604,-8.57094161056043,-0.984817647315423,-0.678356538055413,-0.30646110926001
1047,72,74.9213554083844,-2.92135540838439,1.26779948165813,1.37225496154299,-0.10445547988486
254,48,44.229070208254,3.77092979174601,0.40965962300154,0.274826908064338,0.134832714937202
275,3,1.07695828587605,1.92304171412395,-1.19935261197957,-1.26811255967745,0.0687599476978775
996,9,17.0455460025767,-8.04554600257667,-0.984817647315423,-0.697142492754329,-0.287675154561094
365,72,64.1783923210794,7.82160767892063,1.26779948165813,0.988131427155788,0.279668054502344
782,48,46.0013965319686,1.99860346803137,0.40965962300154,0.338197902269581,0.071461720731959
531,72,67.8864987860842,4.11350121391578,1.26779948165813,1.12071784206257,0.147081639595559
523,9,15.1872765348151,-6.18727653481514,-0.984817647315423,-0.76358645518811,-0.221231192127313
616,48,49.5851047888072,-1.58510478880719,0.40965962300154,0.466336356310827,-0.0566767333092869
252,48,41.0319518564194,6.96804814358063,0.40965962300154,0.160511295958014,0.249148327043526
895,3,3.89453852108943,-0.89453852108943,-1.19935261197957,-1.16736764697746,-0.0319849650021067
914,48,49.9662939217058,-1.96629392170581,0.40965962300154,0.479966089170287,-0.0703064661687474
467,9,18.7267942289622,-9.72679422896216,-0.984817647315423,-0.637028071281117,-0.347789576034306
784,72,71.5321135913711,0.467886408628914,1.26779948165813,1.25106981596779,0.01672966569034
299,72,62.7374177656741,9.26258223432588,1.26779948165813,0.936608189601488,0.331191292056645
549,72,65.2926559671861,6.70734403281389,1.26779948165813,1.02797284581313,0.239826635845003
655,72,66.1724930881986,5.82750691180144,1.26779948165813,1.0594321500909,0.208367331567234
856,48,49.9457326218185,-1.94573262181848,0.40965962300154,0.479230902879491,-0.0695712798779511
676,48,49.8335999589963,-1.83359995899632,0.40965962300154,0.475221506736783,-0.065561883735243
172,72,72.4984173038194,-0.498417303819366,1.26779948165813,1.28562080476861,-0.0178213231104811
41,72,61.592610987819,10.407389012181,1.26779948165813,0.895674675995749,0.372124805662384
741,72,70.4568422051738,1.54315779482619,1.26779948165813,1.21262259782743,0.055176883830707
383,9,6.32005296313772,2.67994703686228,-0.984817647315423,-1.0806413711246,0.0958237238091729
454,72,67.6763457575731,4.32365424242691,1.26779948165813,1.11320364663829,0.154595835019842
360,72,70.7997568497869,1.20024315021305,1.26779948165813,1.22488379468824,0.042915686969891
870,72,70.9599497305572,1.04005026944284,1.26779948165813,1.23061162369082,0.0371878579673099
961,3,3.142418351602,-0.142418351601997,-1.19935261197957,-1.19426032597483,-0.00509228600474354
367,48,55.003366437671,-7.00336643767103,0.40965962300154,0.660070784874179,-0.250411161872639
907,72,65.5867810347253,6.41321896527468,1.26779948165813,1.03848953097502,0.229309950683108
520,72,61.2873805484313,10.7126194515687,1.26779948165813,0.884760909074339,0.383038572583794
110,9,6.41321589391,2.58678410609,-0.984817647315423,-1.07731025344772,0.0924926061322998
