obs_index,y_true_raw,y_pred_raw,resid_raw,y_true_std,y_pred_std,resid_std
86,9,2.61172657923441,6.38827342076559,-0.984817647315423,-1.21323564941357,0.228418002098144
754,72,72.0931979511693,-0.0931979511693442,1.26779948165813,1.27113185151828,-0.00333236986014773
693,72,70.6299349786803,1.37006502131969,1.26779948165813,1.21881167316873,0.0489878084894009
1049,9,8.68305994005902,0.316940059940979,-0.984817647315423,-0.996150101408771,0.0113324540933485
804,72,65.5937410283858,6.40625897161419,1.26779948165813,1.03873839130736,0.229061090350772
363,72,74.3410183622944,-2.34101836229438,1.26779948165813,1.35150453026362,-0.0837050486054911
524,9,10.9368982706377,-1.93689827063766,-0.984817647315423,-0.915562246973873,-0.0692554003415499
97,72,73.4604066513226,-1.46040665132261,1.26779948165813,1.32001752988093,-0.0522180482227974
71,72,77.3110131182581,-5.31101311825815,1.26779948165813,1.45769915026752,-0.18989966860939
282,3,0.918550963774379,2.08144903622562,-1.19935261197957,-1.27377654455239,0.0744239325728147
642,48,47.7525561186258,0.247443881374245,0.40965962300154,0.400812062277043,0.00884756072449716
437,3,2.70482151494728,0.295178485052716,-1.19935261197957,-1.2099069629563,0.0105543509767334
230,72,78.4918646035159,-6.49186460351595,1.26779948165813,1.49992147221142,-0.232121990553288
446,48,54.5357856135707,-6.53578561357072,0.40965962300154,0.643352045611514,-0.233692422609974
453,72,65.2980504486594,6.70194955134059,1.26779948165813,1.02816572996184,0.239633751696293
195,9,9.35488110960786,-0.354881109607863,-0.984817647315423,-0.97212857959714,-0.0126890677182828
105,9,10.4671763263523,-1.46717632635232,-0.984817647315423,-0.932357543760411,-0.0524601035550115
47,48,54.1845067600495,-6.18450676004953,0.40965962300154,0.630791779540275,-0.221132156538735
457,48,58.2459545796872,-10.2459545796872,0.40965962300154,0.776012206952151,-0.366352583950611
722,3,-4.15239309681206,7.15239309681206,-1.19935261197957,-1.45509234536102,0.255739733381445
312,9,4.38556180659728,4.61443819340272,-0.984817647315423,-1.14981070310985,0.164993055794425
471,72,70.8795350063309,1.12046499366915,1.26779948165813,1.22773632868743,0.0400631529707043
902,3,0.307846261902654,2.69215373809735,-1.19935261197957,-1.29561279649177,0.0962601845121946
568,9,7.47721310817424,1.52278689182576,-0.984817647315423,-1.03926615265357,0.0544485053381446
448,9,11.1055747691496,-2.10557476914957,-0.984817647315423,-0.909531079199219,-0.0752865681162043
203,48,53.260902497535,-5.26090249753496,0.40965962300154,0.597767544903238,-0.188107921901699
311,72,63.9330088086637,8.06699119133634,1.26779948165813,0.979357536628243,0.28844194502989
492,72,69.4460174094517,2.5539825905483,1.26779948165813,1.17647972085544,0.0913197608026883
606,9,10.756906371454,-1.75690637145401,-0.984817647315423,-0.921998006262406,-0.0628196410530172
964,3,0.967405306937692,2.03259469306231,-1.19935261197957,-1.27202971708835,0.0726771051087762
250,9,15.9526412642265,-6.9526412642265,-0.984817647315423,-0.736220205991535,-0.248597441323888
210,3,2.31268836032728,0.687311639672721,-1.19935261197957,-1.22392800836798,0.0245753963884074
499,3,6.94928845008425,-3.94928845008425,-1.19935261197957,-1.05814253563168,-0.141210076347892
806,3,5.38008707409562,-2.38008707409562,-1.19935261197957,-1.11425062925645,-0.0851019827231165
118,48,47.6722362365166,0.327763763483432,0.40965962300154,0.397940158432022,0.0117194645695176
612,72,71.4208190454712,0.579180954528795,1.26779948165813,1.24709038738914,0.0207090942689969
868,9,10.4467888544216,-1.44678885442163,-0.984817647315423,-0.933086514688785,-0.0517311326266381
190,48,51.3658485355873,-3.36584853558725,0.40965962300154,0.530008322442721,-0.120348699441181
209,48,47.0425398370527,0.957460162947285,0.40965962300154,0.375424842630669,0.034234780370871
77,9,8.90534735732876,0.0946526426712424,-0.984817647315423,-0.988202030873897,0.00338438355847392
753,48,47.9345414575793,0.0654585424207283,0.40965962300154,0.407319098654007,0.00234052434753279
108,3,-1.30596039827452,4.30596039827452,-1.19935261197957,-1.35331578896108,0.153963176981508
496,48,44.832311888084,3.16768811191601,0.40965962300154,0.296396313475383,0.113263309526157
196,3,5.55213314116092,-2.55213314116092,-1.19935261197957,-1.10809897977004,-0.0912536322095268
113,9,5.52467302891098,3.47532697108902,-0.984817647315423,-1.10908083880525,0.124263191489824
679,72,78.5244726442187,-6.52447264421875,1.26779948165813,1.50108739968808,-0.233287918029945
497,72,65.659408839238,6.34059116076196,1.26779948165813,1.04108639822082,0.226713083437313
969,9,6.18010770151049,2.81989229848951,-0.984817647315423,-1.08564522975095,0.100827582435525
813,3,-0.698419243457607,3.69841924345761,-1.19935261197957,-1.3315926522643,0.132240040284731
475,72,66.5280895807184,5.47191041928157,1.26779948165813,1.07214679691714,0.195652684740993
226,48,50.2104801936089,-2.21048019360894,0.40965962300154,0.488697171372655,-0.0790375483711154
730,48,44.6291299061116,3.37087009388843,0.40965962300154,0.289131373588242,0.120528249413298
1045,9,12.9371945440148,-3.93719454401479,-0.984817647315423,-0.844039998586074,-0.140777648729349
69,9,7.38179401961626,1.61820598038374,-0.984817647315423,-1.04267794111891,0.0578602938034899
633,72,64.5948053370657,7.40519466293431,1.26779948165813,1.00302061910084,0.264778862557292
744,48,52.6016326161282,-4.60163261612824,0.40965962300154,0.574194804784617,-0.164535181783077
406,72,68.9891510675865,3.01084893241352,1.26779948165813,1.16014408677073,0.107655394887404
218,3,0.338577842419021,2.66142215758098,-1.19935261197957,-1.29451396340174,0.0951613514221694
857,9,4.76139749521241,4.23860250478759,-0.984817647315423,-1.13637238708042,0.151554739764996
737,9,14.2370070263484,-5.23700702634841,-0.984817647315423,-0.797564127758164,-0.187253519557259
200,9,14.7471513239133,-5.74715132391333,-0.984817647315423,-0.77932349628288,-0.205494151032543
92,9,7.18367192256346,1.81632807743654,-0.984817647315423,-1.04976196063398,0.064944313318558
342,48,45.7180268116999,2.2819731883001,0.40965962300154,0.328065783448791,0.0815938395527492
201,72,73.4175319490544,-1.41753194905436,1.26779948165813,1.31848450942491,-0.0506850277667796
904,72,60.1118386723265,11.8881613276735,1.26779948165813,0.842728436599112,0.42507104505902
990,3,4.90516792752716,-1.90516792752716,-1.19935261197957,-1.13123175631102,-0.0681208556685513
445,72,70.015092306124,1.98490769387601,1.26779948165813,1.19682746466359,0.0709720169945476
1030,9,8.96680502914926,0.0331949708507437,-0.984817647315423,-0.986004560965172,0.00118691364974866
1044,48,47.3810108087284,0.618989191271552,0.40965962300154,0.387527152288718,0.022132470712822
33,48,43.7282090865345,4.27179091346549,0.40965962300154,0.256918204222715,0.152741418778825
401,72,63.2954229464441,8.70457705355594,1.26779948165813,0.95656012655797,0.311239355100163
212,9,9.26166443334546,-0.261664433345459,-0.984817647315423,-0.975461618988484,-0.00935602832693871
88,48,55.4291036370673,-7.4291036370673,0.40965962300154,0.675293370712295,-0.265633747710755
762,72,68.767354401515,3.23264559848499,1.26779948165813,1.15221356345102,0.115585918207115
936,48,50.7140389331922,-2.71403893319216,0.40965962300154,0.506702330773123,-0.0970427077715835
152,72,72.9794501232261,-0.979450123226115,1.26779948165813,1.30282053125423,-0.0350210495961014
22,3,2.93983652236662,0.060163477633381,-1.19935261197957,-1.20150380690426,0.00215119492469151
132,3,-1.06854270388206,4.06854270388206,-1.19935261197957,-1.34482672284822,0.145474110868653
159,48,51.2226106008597,-3.22261060085966,0.40965962300154,0.524886731565163,-0.115227108563623
533,9,14.9955280669441,-5.99552806694405,-0.984817647315423,-0.770442580317965,-0.214375066997458
1047,72,71.8221800842856,0.177819915714366,1.26779948165813,1.26144138343574,0.0063580982223943
254,48,46.2433030309408,1.75669696905921,0.40965962300154,0.346847469304418,0.0628121536971221
275,3,2.68727997356893,0.312720026431073,-1.19935261197957,-1.21053417528293,0.0111815633033601
996,9,9.02820750004028,-0.0282075000402777,-0.984817647315423,-0.983809064811355,-0.00100858250406755
365,72,62.3732951417118,9.62670485828825,1.26779948165813,0.923588683890624,0.344210797767509
782,48,57.5389617079482,-9.53896170794825,0.40965962300154,0.750733091826096,-0.341073468824557
531,72,72.3989669034621,-0.39896690346211,1.26779948165813,1.2820648734142,-0.0142653917560678
523,9,9.16182072999893,-0.161820729998929,-0.984817647315423,-0.979031613216715,-0.00578603409870782
616,48,52.0472507851685,-4.04725078516853,0.40965962300154,0.554372423698719,-0.144712800697179
252,48,41.5156605046651,6.48433949533487,0.40965962300154,0.177806698917872,0.231852924083668
895,3,6.91452214901067,-3.91452214901067,-1.19935261197957,-1.05938563349373,-0.139966978485838
914,48,53.5347857752887,-5.53478577528874,0.40965962300154,0.607560468122406,-0.197900845120866
467,9,19.4382345257204,-10.4382345257204,-0.984817647315423,-0.611589934793505,-0.373227712521918
784,72,70.306956439985,1.69304356001504,1.26779948165813,1.20726330827102,0.0605361733871155
299,72,69.8730476250285,2.12695237497147,1.26779948165813,1.19174853955699,0.0760509421011382
549,72,68.5767845817584,3.42321541824157,1.26779948165813,1.14539958185976,0.12239989979837
655,72,69.5583789062842,2.44162109371578,1.26779948165813,1.18049729914754,0.0873021825105926
856,48,52.7741237673179,-4.7741237673179,0.40965962300154,0.580362368622176,-0.170702745620636
676,48,42.6860596612529,5.31394033874714,0.40965962300154,0.219655289201455,0.190004333800085
172,72,67.6452485720924,4.35475142790764,1.26779948165813,1.11209174104025,0.155707740617886
41,72,66.5048203563249,5.4951796436751,1.26779948165813,1.07131478654497,0.196484695113164
741,72,69.5473856431045,2.45261435689554,1.26779948165813,1.18010422592624,0.0876952557318946
383,9,8.07524917277664,0.924750827223356,-0.984817647315423,-1.01788287832234,0.0330652310069174
454,72,64.6968694471371,7.30313055286285,1.26779948165813,1.00667000580878,0.261129475849349
360,72,71.6531898277315,0.346810172268462,1.26779948165813,1.25539899698267,0.0124004846754637
870,72,69.1957096150178,2.80429038498215,1.26779948165813,1.16752975854977,0.100269723108359
961,3,0.984092511511356,2.01590748848864,-1.19935261197957,-1.27143305228109,0.0720804403015169
367,48,45.46100780253,2.53899219747004,0.40965962300154,0.318875856107076,0.0907837668944639
907,72,66.0037640959159,5.99623590408409,1.26779948165813,1.05339910535804,0.214400376300096
520,72,63.8069457731683,8.19305422683168,1.26779948165813,0.974850048484002,0.292949433174131
110,9,8.57310840360378,0.426891596396221,-0.984817647315423,-1.00008150957347,0.0152638622580475
